case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_gate_shogun_startup.bats#1,tests/unit/test_gate_shogun_startup.bats,1,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#2,tests/unit/test_gate_shogun_startup.bats,2,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#3,tests/unit/test_gate_shogun_startup.bats,3,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#4,tests/unit/test_gate_shogun_startup.bats,4,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#5,tests/unit/test_gate_shogun_startup.bats,5,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#6,tests/unit/test_gate_shogun_startup.bats,6,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#7,tests/unit/test_gate_shogun_startup.bats,7,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#8,tests/unit/test_gate_shogun_startup.bats,8,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#9,tests/unit/test_gate_shogun_startup.bats,9,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#10,tests/unit/test_gate_shogun_startup.bats,10,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#11,tests/unit/test_gate_shogun_startup.bats,11,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
