test_file,case_count,wall_sec,github_or_local_failed_log,git_changed_30d,evidence_class,immediate_delete,after_measurement_delete_candidate,reason
tests/skill_routing_eval.bats,16,6.086,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_block_destructive.bats,17,3.834,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_cmd_save_ac_paths.bats,8,5.129,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_cmd_save_check17_18_20_exit_gate.bats,9,4.726,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_cmd_save_check19_exit_gate.bats,10,3.275,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_cmd_save_content_dup.bats,5,2.187,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_cmd_save_q7_branch.bats,6,1.003,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_gate_report_format.bats,47,110.551,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_insight_sanitize.bats,9,4.88,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/test_safe_section_replace.bats,6,2.646,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ac_physical_verify.bats,2,0.872,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_affected_tests_report_contract.bats,3,51.646,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_agent_state.bats,14,3.154,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_archive_completed.bats,25,10.13,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_assumption_invalidation.bats,4,2.822,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_auto_draft_lesson.bats,5,2.895,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_auto_failure_lesson_fast_path.bats,2,0.591,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_backfill_review_gate_done.bats,4,0.992,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_bash_speed_training.bats,28,73.971,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_build_system.bats,51,5.985,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_bulletin_board.bats,24,15.931,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_campaign_lane.bats,16,15.383,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_campaign_lane_shard_item.bats,29,35.305,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_campaign_review_approval.bats,5,2.865,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_causal_backlink_counts.bats,6,2.787,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_causal_backlinks.bats,2,0.606,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cdp_chrome_cleanup.bats,8,2.939,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cdp_measure.bats,6,1.039,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_checklist_update.bats,4,1.126,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_ci_status_check.bats,2,0.637,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
