file,test_name,target_script,last_change_date,change_count_90d,flow_category,deletion_candidate
tests/unit/test_agent_state.bats,test_agent_state,lib/agent_state.sh,2026-03-24,7,LIBRARY,NO
tests/unit/test_archive_completed.bats,test_archive_completed,scripts/archive_completed.sh,2026-03-30,36,PRODUCTION,NO
tests/unit/test_assumption_invalidation.bats,test_assumption_invalidation,scripts/gates/gate_report_format.sh,2026-03-29,22,PRODUCTION,NO
tests/unit/test_build_system.bats,test_build_system,scripts/build_instructions.sh,2026-03-23,8,SUPPORTING,NO
tests/unit/test_cdp_chrome_cleanup.bats,test_cdp_chrome_cleanup,scripts/ninja_monitor.sh,2026-03-29,98,PRODUCTION,NO
tests/unit/test_cli_adapter.bats,test_cli_adapter,lib/cli_adapter.sh,2026-03-23,8,LIBRARY,NO
tests/unit/test_cmd_1408_defensive_coding.bats,test_cmd_1408_defensive_coding,scripts/cmd_complete_gate.sh,2026-03-30,98,PRODUCTION,NO
tests/unit/test_cmd_absorb.bats,test_cmd_absorb,scripts/cmd_absorb.sh,2026-03-23,5,PRODUCTION,NO
tests/unit/test_cmd_complete_gate.bats,test_cmd_complete_gate,scripts/lib/normalize_report.sh,2026-03-24,3,LIBRARY,NO
tests/unit/test_cmd_complete_gate_ac_version.bats,test_cmd_complete_gate_ac_version,scripts/cmd_complete_gate.sh,2026-03-30,98,PRODUCTION,NO
tests/unit/test_cmd_complete_gate_review_quality.bats,test_cmd_complete_gate_review_quality,scripts/cmd_complete_gate.sh,2026-03-30,98,PRODUCTION,NO
tests/unit/test_cmd_complete_gate_stk_status.bats,test_cmd_complete_gate_stk_status,scripts/lib/normalize_report.sh,2026-03-24,3,LIBRARY,NO
tests/unit/test_cmd_complete_gate_warning_levels.bats,test_cmd_complete_gate_warning_levels,scripts/cmd_complete_gate.sh,2026-03-30,98,PRODUCTION,NO
tests/unit/test_cmd_delegate.bats,test_cmd_delegate,scripts/lib/yaml_field_set.sh,2026-03-30,7,LIBRARY,NO
tests/unit/test_cmd_save.bats,test_cmd_save,scripts/cmd_save.sh,2026-03-30,21,PRODUCTION,NO
tests/unit/test_context_freshness_check.bats,test_context_freshness_check,scripts/context_freshness_check.sh,2026-03-25,5,SUPPORTING,NO
tests/unit/test_dashboard_auto_context_freshness.bats,test_dashboard_auto_context_freshness,scripts/dashboard_auto_section.sh,2026-03-28,34,SUPPORTING,NO
tests/unit/test_deploy_task_ac_version.bats,test_deploy_task_ac_version,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_deploy_task_double_deploy_guard.bats,test_deploy_task_double_deploy_guard,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_deploy_task_engineering_preferences.bats,test_deploy_task_engineering_preferences,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_deploy_task_gate_blocks.bats,test_deploy_task_gate_blocks,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_deploy_task_gate_fail_top3.bats,test_deploy_task_gate_fail_top3,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_deploy_task_match_ninja.bats,test_deploy_task_match_ninja,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_deploy_task_recon_template.bats,test_deploy_task_recon_template,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_deploy_task_stale_field_reset.bats,test_deploy_task_stale_field_reset,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_deploy_task_stale_report_verdict.bats,test_deploy_task_stale_report_verdict,scripts/lib/field_get.sh,2026-03-25,8,LIBRARY,NO
tests/unit/test_dynamic_model_routing.bats,test_dynamic_model_routing,lib/cli_adapter.sh,2026-03-23,8,LIBRARY,NO
tests/unit/test_field_get.bats,test_field_get,scripts/lib/field_get.sh,2026-03-25,8,LIBRARY,NO
tests/unit/test_gate_cycle_health.bats,test_gate_cycle_health,scripts/gates/gate_cycle_health.sh,2026-03-30,2,PRODUCTION,NO
tests/unit/test_gate_karo_startup.bats,test_gate_karo_startup,scripts/gates/gate_karo_startup.sh,2026-03-30,8,PRODUCTION,NO
tests/unit/test_gate_metrics_model_labels.bats,test_gate_metrics_model_labels,scripts/cmd_complete_gate.sh,2026-03-30,98,PRODUCTION,NO
tests/unit/test_gate_report_autofix.bats,test_gate_report_autofix,scripts/gates/gate_report_autofix.sh,2026-03-30,14,PRODUCTION,NO
tests/unit/test_gate_shogun_startup.bats,test_gate_shogun_startup,scripts/gates/gate_shogun_startup.sh,2026-03-30,13,PRODUCTION,NO
tests/unit/test_gunshi_notify.bats,test_gunshi_notify,scripts/lib/normalize_report.sh,2026-03-24,3,LIBRARY,NO
tests/unit/test_inbox_mark_read.bats,test_inbox_mark_read,scripts/inbox_mark_read.sh,2026-03-30,9,PRODUCTION,NO
tests/unit/test_inbox_watcher_health.bats,test_inbox_watcher_health,scripts/ninja_monitor.sh,2026-03-29,98,PRODUCTION,NO
tests/unit/test_inbox_write.bats,test_inbox_write,scripts/inbox_write.sh,2026-03-30,29,PRODUCTION,NO
tests/unit/test_insight_write.bats,test_insight_write,scripts/insight_write.sh,2026-03-26,5,SUPPORTING,NO
tests/unit/test_karo_workaround_category.bats,test_karo_workaround_category,scripts/karo_workaround_log.sh,2026-03-30,7,PRODUCTION,NO
tests/unit/test_karo_workaround_validation.bats,test_karo_workaround_validation,scripts/karo_workaround_log.sh,2026-03-30,7,PRODUCTION,NO
tests/unit/test_lesson_deprecation_scan.bats,test_lesson_deprecation_scan,scripts/lesson_deprecation_scan.sh,2026-03-25,9,SUPPORTING,NO
tests/unit/test_lesson_write.bats,test_lesson_write,scripts/lesson_write.sh,2026-03-23,13,SUPPORTING,NO
tests/unit/test_log_terminal.bats,test_log_terminal,scripts/log_terminal_input.sh,2026-03-23,5,SUPPORTING,NO
tests/unit/test_lord_conversation.bats,test_lord_conversation,lib/lord_conversation.sh,2026-03-23,6,LIBRARY,NO
tests/unit/test_ninja_monitor_clear_guard.bats,test_ninja_monitor_clear_guard,scripts/ninja_monitor.sh,2026-03-29,98,PRODUCTION,NO
tests/unit/test_ninja_monitor_stale_grace.bats,test_ninja_monitor_stale_grace,scripts/ninja_monitor.sh,2026-03-29,98,PRODUCTION,NO
tests/unit/test_ninja_monitor_stall.bats,test_ninja_monitor_stall,scripts/ninja_monitor.sh,2026-03-29,98,PRODUCTION,NO
tests/unit/test_ntfy_ack.bats,test_ntfy_ack,lib/ntfy_auth.sh,2026-03-23,3,LIBRARY,NO
tests/unit/test_ntfy_auth.bats,test_ntfy_auth,lib/ntfy_auth.sh,2026-03-23,3,LIBRARY,NO
tests/unit/test_ntfy_listener.bats,test_ntfy_listener,scripts/ntfy_listener.sh,2026-03-26,21,PRODUCTION,NO
tests/unit/test_pending_decision_write.bats,test_pending_decision_write,scripts/pending_decision_write.sh,2026-03-23,9,PRODUCTION,NO
tests/unit/test_pre_bash_report_deny.bats,test_pre_bash_report_deny,scripts/hooks/pre-bash-report-deny.sh,2026-03-30,6,PRODUCTION,NO
tests/unit/test_pre_edit_report_deny.bats,test_pre_edit_report_deny,.claude/hooks/pre-edit-report-deny.sh,2026-03-26,1,PRODUCTION,NO
tests/unit/test_pre_push_hook.bats,test_pre_push_hook,.githooks/pre-push,2026-03-23,6,PRODUCTION,NO
tests/unit/test_read_tracker_hook.bats,test_read_tracker_hook,.claude/hooks/pre-write-read-tracker.sh,2026-03-27,8,PRODUCTION,NO
tests/unit/test_report_field_set_bc_validation.bats,test_report_field_set_bc_validation,scripts/report_field_set.sh,2026-03-30,16,PRODUCTION,NO
tests/unit/test_report_field_set_multiline.bats,test_report_field_set_multiline,scripts/report_field_set.sh,2026-03-30,16,PRODUCTION,NO
tests/unit/test_report_field_set_validation.bats,test_report_field_set_validation,scripts/report_field_set.sh,2026-03-30,16,PRODUCTION,NO
tests/unit/test_report_template_gate_compat.bats,test_report_template_gate_compat,scripts/gates/gate_report_format.sh,2026-03-29,22,PRODUCTION,NO
tests/unit/test_rr_pointer.bats,test_rr_pointer,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/unit/test_send_wakeup.bats,test_send_wakeup,scripts/inbox_watcher.sh,2026-03-29,28,PRODUCTION,NO
tests/unit/test_stop_check_inbox.bats,test_stop_check_inbox,scripts/hooks/stop_check_inbox.sh,2026-03-29,9,PRODUCTION,NO
tests/unit/test_switch_cli.bats,test_switch_cli,lib/cli_adapter.sh,2026-03-23,8,LIBRARY,NO
tests/unit/test_sync_lessons.bats,test_sync_lessons,scripts/sync_lessons.sh,2026-03-23,21,SUPPORTING,NO
tests/unit/test_test_result_guard.bats,test_test_result_guard,scripts/hooks/test_result_guard.sh,2026-03-29,7,PRODUCTION,NO
tests/unit/test_text_utils.bats,test_text_utils,scripts/lib/text_utils.sh,2026-03-24,3,LIBRARY,NO
tests/unit/test_yaml_field_set.bats,test_yaml_field_set,scripts/lib/yaml_field_set.sh,2026-03-30,7,LIBRARY,NO
tests/test_block_destructive.bats,test_block_destructive,scripts/hooks/block_destructive.sh,2026-03-29,5,PRODUCTION,NO
tests/test_cmd_save_ac_paths.bats,test_cmd_save_ac_paths,scripts/cmd_save.sh,2026-03-30,21,PRODUCTION,NO
tests/test_cmd_save_content_dup.bats,test_cmd_save_content_dup,scripts/cmd_save.sh,2026-03-30,21,PRODUCTION,NO
tests/test_cmd_save_q7_branch.bats,test_cmd_save_q7_branch,scripts/cmd_save.sh,2026-03-30,21,PRODUCTION,NO
tests/test_gate_cycle_health.bats,test_gate_cycle_health,scripts/gates/gate_cycle_health.sh,2026-03-30,2,PRODUCTION,NO
tests/test_gate_report_format.bats,test_gate_report_format,scripts/gates/gate_report_format.sh,2026-03-29,22,PRODUCTION,NO
tests/test_inbox_write.bats,test_inbox_write,scripts/inbox_write.sh,2026-03-30,29,PRODUCTION,NO
tests/test_insight_sanitize.bats,test_insight_sanitize,scripts/insight_write.sh,2026-03-26,5,SUPPORTING,NO
tests/test_safe_section_replace.bats,test_safe_section_replace,scripts/deploy_task.sh,2026-03-30,115,PRODUCTION,NO
tests/test_yaml_field_set.bats,test_yaml_field_set,scripts/lib/yaml_field_set.sh,2026-03-30,7,LIBRARY,NO
